EXPLANATION
Match Original: human annotated gender matches the gender in the German sentence
" (then the MT translated the gender correctly, participants dont see the German version)"
Match New: human annotated gender matches the new alignment machine gender annotation
Expression Match: participants agree that the expression matches the subject in the sentence
Makes Sense Yes: participants agree that the sentence makes sense
With/out Adj: statistics for sentences with/without adjectives for German original gender and new alignment annotation

Language,it
Date,0211
Analysis Method,Per Participant
Number of participants,4
Total sentences,100
Total possible answers,400
Sentences with adjective,52
Sentences without adjective,48

==================================================
OVERALL SUMMARY (Per Participant)
==================================================

Inter-Annotator Agreement
Krippendorff Alpha,0.3907
Full agreement (out of 100 sentences),25

Translator,Total,Match Orig,Match New,Expression Match,Makes Sense Yes,With Adj Orig,With Adj New,Without Adj Orig,Without Adj New
Deepl,84,52,50,65,83,22,25,30,25
Google,84,52,60,68,76,15,24,37,36
Gpt-4o,80,62,52,63,78,19,12,43,40
Microsoft,80,34,42,55,64,23,27,11,15
Systran,72,42,44,50,58,16,19,26,25
TOTAL,400,242,248,301,359,95,107,147,141
%,,60.5%,62.0%,75.2%,89.8%,45.7%,51.4%,76.6%,73.4%

MISMATCH ANALYSIS

Total mismatched sentences,77
Mismatch indices,"[1, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14, 15, 18, 20, 21, 22, 23, 24, 25, 27, 28, 29, 31, 32, 33, 34, 35, 36, 37, 38, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 54, 55, 57, 58, 60, 61, 62, 63, 65, 66, 67, 69, 70, 71, 72, 73, 74, 75, 77, 78, 80, 81, 82, 84, 85, 87, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100]"

Mismatch distribution by original gender
Gender,Count,Percentage
DIVERSE,7,4.6%
FEMININE,76,50.0%
MASCULINE,69,45.4%

Detailed Mismatches
CSV Index,Translator,Gender Value,Original,Old,New,Adjective
1,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
2,Systran,n,MASCULINE,MASCULINE,MASCULINE,No
3,Deepl,n,MASCULINE,MASCULINE,MASCULINE,No
4,Gpt-4o,idk,MASCULINE,FEMININE,FEMININE,Yes
4,Gpt-4o,m,MASCULINE,FEMININE,FEMININE,Yes
4,Gpt-4o,n,MASCULINE,FEMININE,FEMININE,Yes
8,Google,idk,MASCULINE,MASCULINE,MASCULINE,No
9,Systran,idk,FEMININE,MASCULINE,MASCULINE,Yes
9,Systran,n,FEMININE,MASCULINE,MASCULINE,Yes
10,Gpt-4o,f,FEMININE,UNKNOWN,UNKNOWN,No
10,Gpt-4o,m,FEMININE,UNKNOWN,UNKNOWN,No
11,Deepl,n,MASCULINE,MASCULINE,MASCULINE,Yes
12,Gpt-4o,n,MASCULINE,MASCULINE,MASCULINE,No
13,Microsoft,idk,MASCULINE,UNKNOWN,MASCULINE,Yes
14,Deepl,idk,MASCULINE,UNKNOWN,MASCULINE,Yes
15,Deepl,idk,FEMININE,MASCULINE,MASCULINE,Yes
18,Microsoft,idk,MASCULINE,MASCULINE,MASCULINE,Yes
20,Systran,idk,MASCULINE,MASCULINE,MASCULINE,Yes
21,Deepl,f,MASCULINE,MASCULINE,MASCULINE,No
22,Deepl,f,FEMININE,UNKNOWN,UNKNOWN,No
22,Deepl,n,FEMININE,UNKNOWN,UNKNOWN,No
23,Microsoft,idk,FEMININE,FEMININE,FEMININE,Yes
24,Microsoft,idk,FEMININE,MASCULINE,MASCULINE,Yes
25,Google,idk,FEMININE,UNKNOWN,FEMININE,Yes
27,Microsoft,n,MASCULINE,UNKNOWN,FEMININE,Yes
27,Microsoft,m,MASCULINE,UNKNOWN,FEMININE,Yes
27,Microsoft,idk,MASCULINE,UNKNOWN,FEMININE,Yes
