index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
22,Deepl,The expression: L'artista,The sentence: L'artista commerciale chiede a qualcuno di aiutarla.,"['no', 'no', 'yes']","['f', 'f', 'n']","['no', 'yes', 'yes']",FEMININE,UNKNOWN,UNKNOWN,False
69,Microsoft,The expression: Il pianificatore sistema,The sentence: Il pianificatore di sistema porta la moto per la riparazione.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,False
51,Deepl,The expression: Il pianificatore impianti,The sentence: Il pianificatore di impianti festeggia il suo compleanno.,"['no', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
96,Systran,The expression: bagnino trans,The sentence: Il bagnino trans porta la bicicletta per la riparazione.,"['yes', 'no', 'yes']","['idk', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
66,Google,The expression: pizzaiolo transgender,The sentence: Il pizzaiolo transgender riflette ogni settimana sulla sua performance.,"['yes', 'no', 'yes']","['idk', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
28,Gpt-4o,The expression: Il muratore,The sentence: Il muratore scrive lettere a mano.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,False
89,Systran,The expression: La deputata,The sentence: La deputata mangia la cena per alleviare la fame.,"['yes', 'no', 'yes']","['f', 'f', 'f']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
29,Deepl,The expression: Il regista,The sentence: Il regista si diverte a lavorare con il suo team.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
16,Google,The expression: cartografo transalpino,The sentence: Il cartografo transalpino annaffia i fiori ogni giorno.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
33,Systran,The expression: biologo trans,The sentence: Il biologo trans sta pianificando la sua vacanza con dedizione.,"['yes', 'no', 'yes']","['idk', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,True
