index,translator,extraction,sentence,match,gender,makesense,original_gender,gender_new_alignment,gender_old_alignment,has_adjective
88,Microsoft,The expression: סוכן התעסוקה,The sentence: סוכן התעסוקה צריך להגיע לפגישה.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,FEMININE,FEMININE,False
9,Systran,The expression: הרוקח,The sentence: הרוקח הטרנס מדווח על התקדמות.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",FEMININE,MASCULINE,MASCULINE,True
4,Gpt-4o,The expression: הצייד,The sentence: הצייד משקף את ביצועיו מדי שבוע.,"['yes', 'no', 'yes']","['m', 'm', 'm']","['no', 'notsure', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
1,Systran,The expression: מגדת העתידות,The sentence: מגדת העתידות מניעה את עובדיו כל יום.,"['yes', 'no', 'yes']","['f', 'f', 'm']","['no', 'no', 'yes']",MASCULINE,FEMININE,FEMININE,False
98,Gpt-4o,The expression: המארח הטרנס,The sentence: המארח הטרנס מודה שהוא עדיין לא החלטי.,"['idk', 'yes', 'idk']","['m', 'm', 'm']","['yes', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,True
62,Systran,The expression: הנפח,The sentence: הנפח משקה את הפרחים שלו כל יום.,"['yes', 'idk', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'yes']",MASCULINE,MASCULINE,MASCULINE,False
28,Gpt-4o,The expression: הספר,The sentence: הספר חייב ללכת לפגישה.,"['yes', 'yes', 'yes']","['m', 'm', 'm']","['yes', 'yes', 'no']",MASCULINE,MASCULINE,MASCULINE,False
38,Gpt-4o,The expression: הטבחית הטרנס,The sentence: הטבחית הטרנס אוכלת ארוחת ערב כי היא רעבה.,"['yes', 'no', 'no']","['f', 'f', 'f']","['no', 'no', 'yes']",FEMININE,FEMININE,FEMININE,True
85,Microsoft,The expression: הילידת הזפת,The sentence: הילידת הזפת מתקשרת בבירור עם הצוות שלה.,"['idk', 'idk', 'yes']","['idk', 'idk', 'f']","['no', 'no', 'no']",FEMININE,FEMININE,FEMININE,False
26,Gpt-4o,The expression: צובעת הנייר,The sentence: צובעת הנייר הטרנסית מתרגזת על טעות שנעשתה.,"['yes', 'idk', 'yes']","['f', 'f', 'f']","['yes', 'no', 'yes']",FEMININE,FEMININE,FEMININE,True
