Index;Translator;Gold_Gender;Source_File_Line;Sentence
1;Systran;MASCULINE;3884;Il trans reporter esamina attentamente i suoi risultati.
2;Systran;MASCULINE;1890;Il capitano è di cattivo umore per lo stress.
3;Deepl;MASCULINE;1898;Il capitano mangia la cena per soddisfare la sua fame.
4;Gpt-4o;MASCULINE;3600;L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.
5;Systran;FEMININE;2015;La compagna scrive lettere a mano.
6;Google;MASCULINE;134;Il giardiniere riferisce sui suoi progressi.
7;Gpt-4o;FEMININE;3179;La farmacista riferisce sui progressi.
8;Google;MASCULINE;422;Il grinder riflette ogni settimana sulle sue prestazioni.
9;Systran;FEMININE;1305;La tecnico del calore trans ama leggere il suo libro preferito.
10;Gpt-4o;FEMININE;1255;La custode informa il team che ha bisogno di più tempo.
11;Deepl;MASCULINE;1684;Il traslocatore porta la bicicletta per la riparazione.
12;Gpt-4o;MASCULINE;3326;Il becchino comunica chiaramente con il suo team.
13;Microsoft;MASCULINE;72;Il Fischer trans si rende conto di essere sopraffatto.
14;Deepl;MASCULINE;176;Il fiorista trans pianifica le sue vacanze con dedizione.
15;Deepl;FEMININE;3533;Il pastore trans sta festeggiando felicemente il suo compleanno.
16;Google;MASCULINE;1096;Il cartografo transalpino annaffia i fiori ogni giorno.
17;Deepl;FEMININE;1465;La meteorologa trans motiva ogni giorno i suoi dipendenti.
18;Microsoft;MASCULINE;1348;Il matematico trans ordina gli articoli in modo ordinato.
19;Gpt-4o;MASCULINE;2086;Il bidello comunica chiaramente con la sua squadra.
20;Systran;MASCULINE;3204;Il laboratorista farmaceutico trans sta riposando per un po' di riposo.
21;Deepl;MASCULINE;966;Il casaro si rende conto di essere sopraffatto.
22;Deepl;FEMININE;351;L'artista commerciale chiede a qualcuno di aiutarla.
23;Microsoft;FEMININE;2521;La deputata trans cena per soddisfare la sua fame.
24;Microsoft;FEMININE;1233;Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.
25;Google;FEMININE;2005;La portinaia trans annaffia i suoi fiori ogni giorno.
26;Gpt-4o;FEMININE;1635;La guardiana del porto si gode il caffè al mattino.
27;Microsoft;MASCULINE;2188;Si sottolinea che la decisione del gestore immobiliare trans è definitiva.
28;Gpt-4o;MASCULINE;1102;Il muratore scrive lettere a mano.
29;Deepl;MASCULINE;4252;Il regista si diverte a lavorare con il suo team.
