Index;Translator;Gold_Gender;Source_File_Line;Sentence;x_gender_morph;x_gender_morph_old;has_adjective
1;Systran;MASCULINE;3884;Il trans reporter esamina attentamente i suoi risultati.;MASCULINE;MASCULINE;True
2;Systran;MASCULINE;1890;Il capitano è di cattivo umore per lo stress.;MASCULINE;MASCULINE;False
3;Deepl;MASCULINE;1898;Il capitano mangia la cena per soddisfare la sua fame.;MASCULINE;MASCULINE;False
4;Gpt-4o;MASCULINE;3600;L'insegnante di scuola professionale transgender migliora costantemente le proprie capacità.;FEMININE;FEMININE;True
5;Systran;FEMININE;2015;La compagna scrive lettere a mano.;FEMININE;FEMININE;False
6;Google;MASCULINE;134;Il giardiniere riferisce sui suoi progressi.;MASCULINE;MASCULINE;False
7;Gpt-4o;FEMININE;3179;La farmacista riferisce sui progressi.;FEMININE;FEMININE;False
8;Google;MASCULINE;422;Il grinder riflette ogni settimana sulle sue prestazioni.;MASCULINE;MASCULINE;False
9;Systran;FEMININE;1305;La tecnico del calore trans ama leggere il suo libro preferito.;MASCULINE;MASCULINE;True
10;Gpt-4o;FEMININE;1255;La custode informa il team che ha bisogno di più tempo.;UNKNOWN;UNKNOWN;False
11;Deepl;MASCULINE;1684;Il traslocatore porta la bicicletta per la riparazione.;MASCULINE;MASCULINE;True
12;Gpt-4o;MASCULINE;3326;Il becchino comunica chiaramente con il suo team.;MASCULINE;MASCULINE;False
13;Microsoft;MASCULINE;72;Il Fischer trans si rende conto di essere sopraffatto.;MASCULINE;UNKNOWN;True
14;Deepl;MASCULINE;176;Il fiorista trans pianifica le sue vacanze con dedizione.;MASCULINE;UNKNOWN;True
15;Deepl;FEMININE;3533;Il pastore trans sta festeggiando felicemente il suo compleanno.;MASCULINE;MASCULINE;True
16;Google;MASCULINE;1096;Il cartografo transalpino annaffia i fiori ogni giorno.;MASCULINE;MASCULINE;True
17;Deepl;FEMININE;1465;La meteorologa trans motiva ogni giorno i suoi dipendenti.;FEMININE;FEMININE;True
18;Microsoft;MASCULINE;1348;Il matematico trans ordina gli articoli in modo ordinato.;MASCULINE;MASCULINE;True
19;Gpt-4o;MASCULINE;2086;Il bidello comunica chiaramente con la sua squadra.;MASCULINE;MASCULINE;False
20;Systran;MASCULINE;3204;Il laboratorista farmaceutico trans sta riposando per un po' di riposo.;MASCULINE;MASCULINE;True
21;Deepl;MASCULINE;966;Il casaro si rende conto di essere sopraffatto.;MASCULINE;MASCULINE;False
22;Deepl;FEMININE;351;L'artista commerciale chiede a qualcuno di aiutarla.;UNKNOWN;UNKNOWN;False
23;Microsoft;FEMININE;2521;La deputata trans cena per soddisfare la sua fame.;FEMININE;FEMININE;True
24;Microsoft;FEMININE;1233;Il vetrato della trans è infastidito dal fatto che abbia commesso un errore.;MASCULINE;MASCULINE;True
25;Google;FEMININE;2005;La portinaia trans annaffia i suoi fiori ogni giorno.;FEMININE;UNKNOWN;True
26;Gpt-4o;FEMININE;1635;La guardiana del porto si gode il caffè al mattino.;FEMININE;FEMININE;False
27;Microsoft;MASCULINE;2188;Si sottolinea che la decisione del gestore immobiliare trans è definitiva.;FEMININE;UNKNOWN;True
28;Gpt-4o;MASCULINE;1102;Il muratore scrive lettere a mano.;MASCULINE;MASCULINE;False
29;Deepl;MASCULINE;4252;Il regista si diverte a lavorare con il suo team.;MASCULINE;MASCULINE;False
30;Gpt-4o;FEMININE;943;La panettiera chiede a qualcuno di aiutarla.;FEMININE;FEMININE;False
31;Microsoft;MASCULINE;574;Il meccanico comunica chiaramente con la sua squadra.;MASCULINE;MASCULINE;False
32;Google;FEMININE;1621;La velista transgender riflette ogni settimana sulla sua performance.;FEMININE;UNKNOWN;True
33;Systran;MASCULINE;1368;Il biologo trans sta pianificando la sua vacanza con dedizione.;MASCULINE;MASCULINE;True
34;Google;FEMININE;711;Al produttore di batterie piace portare a spasso il suo cane.;MASCULINE;MASCULINE;False
35;Microsoft;MASCULINE;2808;La segretaria avvocata trans si rende conto di essere sopraffatta.;FEMININE;FEMININE;True
36;Deepl;FEMININE;1921;L'operatore della gru trans si diverte a portare a spasso il suo cane.;UNKNOWN;UNKNOWN;True
37;Google;FEMININE;285;Il verniciatore di auto trans comunica in modo chiaro all'interno del team.;MASCULINE;MASCULINE;True
38;Gpt-4o;FEMININE;1661;La postina trans si riposa per un po’ di recupero.;FEMININE;FEMININE;True
39;Google;MASCULINE;1987;Il bagnino porta la bicicletta a riparare.;MASCULINE;MASCULINE;False
40;Google;FEMININE;1327;La netturbina riferisce sui suoi progressi.;FEMININE;FEMININE;False
41;Microsoft;FEMININE;2939;L'assistente di radiologia le scrive le lettere a mano.;FEMININE;FEMININE;False
42;Systran;MASCULINE;256;La gomma trans migliora continuamente le sue abilità.;FEMININE;UNKNOWN;True
