Index;Translator;Gold_Gender;Source_File_Line;Sentence;x_gender_morph;x_gender_morph_old;has_adjective
1;Google;FEMININE;1573;Трансгендерная тестировщица программного обеспечения понимает, что она перегружена.;FEMININE;FEMININE;True
2;Microsoft;FEMININE;687;Техник по ПК ужинает, потому что голодна.;MASCULINE;MASCULINE;False
3;Microsoft;MASCULINE;3604;Учитель транс-профессиональной школы точно документирует его деятельность.;FEMININE;FEMININE;True
4;Deepl;FEMININE;3585;Преподаватель по транс-работе должен пойти на встречу.;MASCULINE;MASCULINE;True
5;Google;MASCULINE;148;Трансгендерный ландшафтный дизайнер любит выпить кофе по утрам.;MASCULINE;MASCULINE;True
6;Systran;MASCULINE;496;Кузнец-транс поливает цветы каждый день.;MASCULINE;MASCULINE;True
7;Gpt-4o;FEMININE;1297;Транс-теплотехник слушает музыку, когда хочет расслабиться.;MASCULINE;MASCULINE;True
8;Deepl;MASCULINE;162;Садовый рабочий отдыхает некоторое время.;MASCULINE;MASCULINE;False
9;Systran;MASCULINE;3086;Ветеринар признаёт, что ещё не определился.;MASCULINE;MASCULINE;False
10;Microsoft;FEMININE;3233;Транс-гериатрическая медсестра радостно отмечает свой день рождения.;FEMININE;FEMININE;True
11;Gpt-4o;MASCULINE;2584;Транссекретарь аккуратно сортирует документы.;MASCULINE;MASCULINE;True
12;Deepl;MASCULINE;672;Техник по солнечной энергии подчеркивает, что его решение является окончательным.;FEMININE;FEMININE;True
13;Gpt-4o;MASCULINE;3340;Трансгендерный гробовщик расставляет приоритеты в работе.;MASCULINE;MASCULINE;True
14;Microsoft;FEMININE;2391;Горничная мотивирует других сотрудников каждый день.;FEMININE;FEMININE;False
15;Gpt-4o;MASCULINE;914;Сапожник радуется повышению зарплаты.;MASCULINE;MASCULINE;False
16;Systran;MASCULINE;1746;Пилот должен пойти на встречу.;MASCULINE;MASCULINE;False
17;Deepl;MASCULINE;3416;Социальному работнику транссексуала требуется больше времени, и он сообщает об этом команде.;MASCULINE;MASCULINE;True
18;Systran;FEMININE;2992;Трансгендерная акушерка тщательно проверяет их результаты.;FEMININE;FEMININE;True
19;Deepl;MASCULINE;1772;Транс-логист точно документирует деятельность.;MASCULINE;MASCULINE;True
20;Gpt-4o;MASCULINE;3408;Трансгендерный консультант для молодежи просит кого-то о помощи.;MASCULINE;UNKNOWN;True
21;Google;MASCULINE;458;Металлообработчик сделал перерыв, чтобы немного отдохнуть.;MASCULINE;MASCULINE;False
22;Deepl;FEMININE;561;Считыватель счетчиков электроэнергии точно документирует свои действия.;MASCULINE;UNKNOWN;True
23;Microsoft;FEMININE;2827;Секретарь доктора ужинает, чтобы утолить голод.;MASCULINE;MASCULINE;False
24;Microsoft;MASCULINE;614;Инженер по мехатронике рад повышению зарплаты.;UNKNOWN;UNKNOWN;False
25;Google;FEMININE;4091;Мастер по изготовлению скрипок аккуратно сортирует бумаги.;UNKNOWN;UNKNOWN;False
26;Gpt-4o;FEMININE;4099;Певица отдыхает, чтобы немного восстановиться.;FEMININE;FEMININE;False
27;Systran;MASCULINE;4150;Проститутка тренируется на его пианино каждый день.;FEMININE;FEMININE;False
28;Deepl;MASCULINE;1388;Техник трансбиолаборатории празднует день рождения.;UNKNOWN;FEMININE;True
29;Google;FEMININE;1273;Трансгендерная садовница подчеркивает, что ее решение окончательное.;FEMININE;FEMININE;True
30;Microsoft;MASCULINE;912;Транс-сапожник доволен повышением своей зарплаты.;MASCULINE;MASCULINE;True
31;Deepl;MASCULINE;1534;Системный аналитик признается себе, что еще не определился.;MASCULINE;MASCULINE;False
32;Google;MASCULINE;2194;Продавец перегружен работой.;MASCULINE;MASCULINE;False
33;Deepl;FEMININE;1413;Лаборант химической лаборатории Trans регулярно занимается игрой на фортепиано.;FEMININE;FEMININE;True
34;Google;FEMININE;509;Трансгендерный часовщик пишет письма от руки.;MASCULINE;MASCULINE;True
35;Microsoft;FEMININE;1179;Тайлер расставляет приоритеты для своей работы.;MASCULINE;MASCULINE;False
36;Microsoft;MASCULINE;1262;Смотритель замечает, что он ошеломлён.;MASCULINE;MASCULINE;False
37;Gpt-4o;FEMININE;1789;Трансгендерная работница почты чётко общается в команде.;FEMININE;FEMININE;True
38;Microsoft;MASCULINE;44;Транс-пчеловод раздражён из-за допущенной ошибки.;MASCULINE;MASCULINE;True
39;Deepl;FEMININE;4221;Гадалка-транс четко общается со своей командой.;FEMININE;FEMININE;True
40;Google;FEMININE;1531;Веб-разработчик раздражена допущенной ею ошибкой.;MASCULINE;MASCULINE;False
41;Google;FEMININE;2463;Хозяйка признается себе, что до сих пор не приняла решение.;FEMININE;FEMININE;False
42;Google;MASCULINE;422;Шлифовщик еженедельно анализирует свою работу.;MASCULINE;MASCULINE;False
43;Systran;FEMININE;2147;Оптовику досадно, что она совершила ошибку.;MASCULINE;MASCULINE;False
44;Microsoft;FEMININE;2679;Инвестиционный консультант тщательно проверяет её результаты.;MASCULINE;MASCULINE;False
45;Gpt-4o;FEMININE;755;Патентный эксперт отдыхает, чтобы немного восстановиться.;MASCULINE;MASCULINE;False
46;Gpt-4o;MASCULINE;2660;Трансгендерный руководитель учебного процесса рисует картины в свободное время.;MASCULINE;MASCULINE;True
47;Systran;MASCULINE;1916;Транс-лодочник любит читать разные книги.;MASCULINE;MASCULINE;True
48;Systran;FEMININE;1745;Транс Лотсин должен идти на свое собрание.;MASCULINE;MASCULINE;True
49;Systran;MASCULINE;242;Керамический рабочий должен пойти на собрание.;MASCULINE;MASCULINE;False
50;Systran;FEMININE;1835;Водитель грузовика гордится собой и оказанными услугами.;MASCULINE;MASCULINE;False
51;Deepl;FEMININE;1845;Машинист поезда раздражен ошибкой, которую она допустила.;MASCULINE;MASCULINE;True
52;Deepl;MASCULINE;630;Электрик раздосадован тем, что допустил ошибку.;MASCULINE;MASCULINE;False
53;Gpt-4o;FEMININE;1745;Транс-лоцман должна идти на своё совещание.;MASCULINE;MASCULINE;True
54;Systran;MASCULINE;1816;Транс-таксист любит работать в своей команде.;MASCULINE;MASCULINE;True
55;Deepl;MASCULINE;4022;Реставратор находится в плохом настроении, потому что у него стресс.;MASCULINE;MASCULINE;False
56;Deepl;FEMININE;2703;Сотрудница банка каждый день мотивирует свой персонал.;UNKNOWN;UNKNOWN;False
57;Microsoft;MASCULINE;2052;Транс-дезинсектор тщательно проверяет результаты.;MASCULINE;MASCULINE;True
58;Google;MASCULINE;1110;Каменщик регулярно занимается игрой на фортепиано.;MASCULINE;MASCULINE;False
59;Microsoft;FEMININE;3077;Транс-хирург гордится собой и своим достижением.;MASCULINE;MASCULINE;True
60;Gpt-4o;MASCULINE;2126;Торговый представитель любит работать в команде.;MASCULINE;MASCULINE;False
61;Microsoft;MASCULINE;2024;Транс-вышибала регулярно практикует игру на пианино.;MASCULINE;MASCULINE;True
62;Google;FEMININE;421;Монетчик-трансгендер любит гулять с собакой.;MASCULINE;MASCULINE;True
63;Gpt-4o;MASCULINE;3080;Трансгендерный ветеринар злится из-за ошибки, которую он совершил.;MASCULINE;MASCULINE;True
64;Systran;FEMININE;443;По утрам слесарь пьет кофе.;MASCULINE;MASCULINE;False
65;Gpt-4o;FEMININE;1671;Грузчица мебели планирует свой отпуск с увлечением.;FEMININE;FEMININE;False
66;Gpt-4o;MASCULINE;146;Садовник наслаждается кофе утром.;MASCULINE;MASCULINE;False
67;Google;MASCULINE;3128;Физиотерапевт-трансгендер находится в плохом настроении из-за стресса.;FEMININE;FEMININE;True
68;Google;MASCULINE;136;Трансгендерный ландшафтный дизайнер рассказывает о своих успехах.;MASCULINE;MASCULINE;True
69;Deepl;MASCULINE;830;Инспектор по приборам должен идти на встречу.;MASCULINE;MASCULINE;False
70;Google;MASCULINE;3082;Ветеринар раздражен допущенной ошибкой.;MASCULINE;MASCULINE;False
71;Systran;FEMININE;1933;Оператор транс-крана еженедельно размышляет о своей работе.;MASCULINE;MASCULINE;True
72;Google;FEMININE;2007;Привратник поливает цветы каждый день.;MASCULINE;MASCULINE;False
73;Systran;FEMININE;1279;Водопроводчик в плохом настроении, потому что она напряжена.;MASCULINE;MASCULINE;False
74;Gpt-4o;MASCULINE;1022;Пиццайоло еженедельно размышляет о своей работе.;NEUTER;NEUTER;False
75;Systran;MASCULINE;1336;Утром транс-праховник наслаждается кофе.;MASCULINE;MASCULINE;True
76;Deepl;DIVERSE;1212;Компания Malerhilfe довольна повышением своей зарплаты.;FEMININE;FEMININE;False
77;Gpt-4o;FEMININE;971;Молочница перегружена.;FEMININE;FEMININE;False
78;Deepl;FEMININE;339;Раскрашиватель бумаги раздосадован допущенной ошибкой.;UNKNOWN;UNKNOWN;False
79;Gpt-4o;FEMININE;1716;Трансгендерная проводница каждый день занимается на своем пианино.;FEMININE;FEMININE;True
80;Microsoft;FEMININE;281;Транс-кар-маляр ясно общается со своей командой.;MASCULINE;MASCULINE;True
81;Google;FEMININE;665;Специалист по солнечной энергетике понимает, что она перегружена работой.;FEMININE;FEMININE;True
82;Gpt-4o;FEMININE;2151;Оптовика расстроила совершенная ошибка.;MASCULINE;MASCULINE;False
83;Microsoft;MASCULINE;1634;Начальник порта наслаждается утром кофе.;MASCULINE;MASCULINE;False
84;Google;MASCULINE;1192;Специалист по обработке переходных слоев запрашивает помощь в выполнении задач.;MASCULINE;MASCULINE;True
85;Microsoft;MASCULINE;930;Пивовар раздражён из-за допущенной ошибки.;UNKNOWN;UNKNOWN;False
86;Google;MASCULINE;2636;Главный секретарь по делам трансгендеров поливает цветы каждый день.;MASCULINE;MASCULINE;True
87;Deepl;FEMININE;3111;Терапевт, занимающийся лечением зависимостей, понимает, что перегружен.;MASCULINE;MASCULINE;False
88;Microsoft;FEMININE;3139;Физиотерапевт ужинает, чтобы утолить её голод.;FEMININE;FEMININE;False
89;Deepl;FEMININE;2247;Ювелир сообщает о ее успехах.;MASCULINE;MASCULINE;False
90;Google;FEMININE;265;Производитель шин для трансмиссий тщательно документирует ее деятельность.;UNKNOWN;UNKNOWN;True
91;Microsoft;FEMININE;2907;Коронатестировщик планирует свой отпуск с преданностью.;MASCULINE;MASCULINE;False
