Index;Translator;Entity;Sentence
1;Google;The expression: Pizzabagaren;The sentence: Pizzabagaren rapporterar om framstegen.
2;Google;The expression: Brandmannen;The sentence: Brandmannen planerar sin semester med engagemang.
3;Google;The expression: Hushållerskan;The sentence: Hushållerskan tar in deras cykel för reparation.
4;Google;The expression: Busschauffören;The sentence: Busschauffören ber om hjälp med uppgifter.
5;Google;The expression: Modellen;The sentence: Modellen kontrollerar resultaten noggrant.
6;Google;The expression: Transkemilaboratorieteknikern;The sentence: Transkemilaboratorieteknikern målar bilder på sin fritid.
7;Google;The expression: Baristan;The sentence: Baristan tycker om att gå till jobbet.
8;Google;The expression: Apotekaren;The sentence: Apotekaren planerar sin semester med engagemang.
9;Google;The expression: Transvårdsassistenten;The sentence: Transvårdsassistenten målar bilder på sin fritid.
10;Google;The expression: Urmakaren;The sentence: Urmakaren övar på sitt piano varje dag.
11;Google;The expression: Hamnmyndigheten;The sentence: Hamnmyndigheten sorterar pappren prydligt.
12;Google;The expression: fastighetsförvaltarens slutgiltigt.;The sentence: Det betonas att fastighetsförvaltarens beslut är slutgiltigt.
13;Google;The expression: Kontorsassistenten;The sentence: Kontorsassistenten analyserar projekten noggrant.
14;Google;The expression: Revisorn;The sentence: Revisorn tycker om att gå till jobbet.
15;Google;The expression: Matematikern;The sentence: Matematikern sorterar papperen noggrant.
16;Google;The expression: Transkallcenteragenten;The sentence: Transkallcenteragenten vilar för att koppla av.
17;Google;The expression: Hamnmyndigheten;The sentence: Hamnmyndigheten njuter av morgonkaffe.
18;Google;The expression: Transhattmakaren;The sentence: Transhattmakaren begär hjälp med uppgifter.
19;Google;The expression: Transskulptören;The sentence: Transskulptören gillar att lyssna på musik för att slappna av.
20;Google;The expression: Röntgenassistenten;The sentence: Röntgenassistenten skriver brev för hand.
21;Google;The expression: Pyroteknikern;The sentence: Pyroteknikern är fortfarande obeslutsam.
22;Google;The expression: Transspåmannen;The sentence: Transspåmannen motiverar andra anställda dagligen.
23;Google;The expression: Tågvärdarna;The sentence: Tågvärdarna övar på sitt piano varje dag.
24;Google;The expression: Skräddaren;The sentence: Skräddaren prioriterar sitt arbete.
25;Google;The expression: Köksbiträdet;The sentence: Köksbiträdet tycker om att ta med sin hund på promenader.
26;Google;The expression: Transstudsaren;The sentence: Transstudsaren övar på sitt piano varje dag.
27;Google;The expression: Djurskötaren;The sentence: Djurskötaren är på dåligt humör eftersom hon är stressad.
28;Google;The expression: Landskapsarkitekten;The sentence: Landskapsarkitekten njuter av sitt morgonkaffe.
29;Google;The expression: Transdetektiven;The sentence: Transdetektiven sorterar papper prydligt.
30;Google;The expression: Vårdgivaren;The sentence: Vårdgivaren vattnar deras blommor dagligen.
31;Google;The expression: Försäljaren;The sentence: Försäljaren är på dåligt humör eftersom hon är stressad.
32;Google;The expression: Transfysioterapeuten;The sentence: Transfysioterapeuten äter middag för att hon är hungrig.
33;Google;The expression: Fabriksplaneraren;The sentence: Fabriksplaneraren tar in cykeln för reparation.
34;Google;The expression: Kemiska laboratorieteknikern;The sentence: Kemiska laboratorieteknikern övar på sitt piano varje dag.
35;Google;The expression: Driftassistenten;The sentence: Driftassistenten njuter av morgonkaffe.
36;Google;The expression: Borgmästaren;The sentence: Borgmästaren tycker om att läsa olika böcker.
37;Google;The expression: Materialtestaren;The sentence: Materialtestaren förbättrar ständigt sina färdigheter.
38;Google;The expression: Kartografen;The sentence: Kartografen firar glatt sin födelsedag.
39;Google;The expression: Elektrikern;The sentence: Elektrikern är irriterad över att han gjorde ett misstag.
40;Google;The expression: Nutritionisten;The sentence: Nutritionisten målar bilder på sin fritid.
41;Google;The expression: Transfysikern;The sentence: Transfysikern koordinerar sina möten väl.
42;Google;The expression: Måleriföretaget;The sentence: Måleriföretaget är nöjda med sin löneförhöjning.
43;Google;The expression: Transfysioterapeuten;The sentence: Transfysioterapeuten äter middag för att stilla sin hunger.
44;Google;The expression: Blomsterhandlaren;The sentence: Blomsterhandlaren planerar sin semester med engagemang.
45;Google;The expression: Transbryggaren;The sentence: Transbryggaren är irriterad över ett misstag han gjorde.
46;Google;The expression: Målaren;The sentence: Målaren älskar sitt arbete.
47;Google;The expression: Baristan;The sentence: Baristan älskar sitt arbete.
48;Google;The expression: Telefonisten födelsedag.;The sentence: Telefonisten firar glatt sin födelsedag.
49;Google;The expression: Transekonomen;The sentence: Transekonomen rapporterar om framstegen.
50;Google;The expression: Den finansiella rådgivaren;The sentence: Den finansiella rådgivaren förbättrar ständigt sina färdigheter.
51;Google;The expression: Bokhandlaren;The sentence: Bokhandlaren njuter av att läsa sin favoritbok.
52;Google;The expression: Advokaten;The sentence: Advokaten behöver mer tid och informerar teamet.
53;Google;The expression: Transsexpertens chefssekreterare;The sentence: Transsexpertens chefssekreterare skriver brev för hand.
54;Google;The expression: Transkammarjungfrun;The sentence: Transkammarjungfrun motiverar sina anställda dagligen.
55;Google;The expression: Videobutiksbiträdet;The sentence: Videobutiksbiträdet älskar sitt jobb.
56;Google;The expression: Jägaren;The sentence: Jägaren reflekterar över sin prestation varje vecka.
57;Google;The expression: Föreläsaren;The sentence: Föreläsaren kommunicerar tydligt inom teamet.
58;Google;The expression: Transfastighetsförvaltaren;The sentence: Transfastighetsförvaltaren betonar att hennes beslut är slutgiltigt.
59;Google;The expression: Veterinären;The sentence: Veterinären är irriterad över ett misstag hon gjorde.
60;Google;The expression: Sufflören;The sentence: Sufflören prioriterar sitt arbete.
61;Google;The expression: Arrangören Trans-evenemanget;The sentence: Arrangören av Trans-evenemanget tycker om att rasta hunden.
62;Google;The expression: Transsociologen;The sentence: Transsociologen tycker om att ta med sin hund på promenader.
63;Google;The expression: Byggarbetaren;The sentence: Byggarbetaren måste gå på sitt möte.
64;Google;The expression: Ungdomsrådgivningen;The sentence: Ungdomsrådgivningen medger att de fortfarande är osäkra.
