Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
match,no,male,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,NULL,1
gender,m,male,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,NULL,1
makesense,no,male,C2,60,Deepl,The expression: planificateur matériel trans,The sentence: Le planificateur de matériel trans améliore constamment ses propres compétences.,NULL,1
match,idk,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,NULL,1
gender,f,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,NULL,1
makesense,yes,male,C2,22,Microsoft,The expression: translinguiste,The sentence: La translinguiste souligne que sa décision est définitive.,NULL,1
match,yes,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,NULL,1
gender,f,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,NULL,1
makesense,yes,male,C2,55,Gpt-4o,The expression: L'agente publicitaire,The sentence: L'agente publicitaire coordonne bien les rendez-vous.,NULL,1
match,yes,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,NULL,1
gender,m,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,NULL,1
makesense,no,male,C2,56,Google,The expression: Le vigneron,The sentence: Le vigneron aime lire des livres variés.,NULL,1
match,no,male,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,NULL,1
gender,f,male,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,NULL,1
makesense,yes,male,C2,8,Deepl,The expression: serrurière trans,The sentence: La serrurière trans apporte le vélo pour le faire réparer.,NULL,1
match,yes,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,NULL,1
gender,m,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,NULL,1
makesense,yes,male,C2,14,Google,The expression: cartographe trans,The sentence: Le cartographe trans arrose les fleurs tous les jours.,NULL,1
match,yes,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,NULL,1
gender,m,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,NULL,1
makesense,no,male,C2,66,Systran,The expression: transréceptionniste,The sentence: Le transréceptionniste documente précisément ses activités.,NULL,1
match,yes,male,C2,75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,NULL,1
gender,m,male,C2,75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,NULL,1
makesense,yes,male,C2,75,Deepl,The expression: moniteur trans,The sentence: Le moniteur trans mange le dîner pour calmer sa faim.,NULL,1
match,no,male,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,NULL,1
gender,f,male,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,NULL,1
makesense,yes,male,C2,47,Microsoft,The expression: La répartitrice,The sentence: La répartitrice peint des tableaux pendant son temps libre.,NULL,1
