Question,Value,gender,language,index,translator,extraction,sentence,Comments,participant
match,yes,female,C2,2,Deepl,The expression: ميكانيكي السيارات,The sentence: يتواصل ميكانيكي السيارات بوضوح داخل الفريق.,NULL,1
gender,n,female,C2,2,Deepl,The expression: ميكانيكي السيارات,The sentence: يتواصل ميكانيكي السيارات بوضوح داخل الفريق.,NULL,1
makesense,no,female,C2,2,Deepl,The expression: ميكانيكي السيارات,The sentence: يتواصل ميكانيكي السيارات بوضوح داخل الفريق.,NULL,1
match,yes,female,C2,38,Systran,The expression: تعاني المؤرخة,The sentence: تعاني المؤرخة من حالة مزاجية سيئة لأنها تعاني من الضغط النفسي.,NULL,1
gender,f,female,C2,38,Systran,The expression: تعاني المؤرخة,The sentence: تعاني المؤرخة من حالة مزاجية سيئة لأنها تعاني من الضغط النفسي.,NULL,1
makesense,notsure,female,C2,38,Systran,The expression: تعاني المؤرخة,The sentence: تعاني المؤرخة من حالة مزاجية سيئة لأنها تعاني من الضغط النفسي.,NULL,1
match,yes,female,C2,60,Deepl,The expression: مساعد الرسام سعيد,The sentence: مساعد الرسام سعيد بزيادة راتبه.,NULL,1
gender,m,female,C2,60,Deepl,The expression: مساعد الرسام سعيد,The sentence: مساعد الرسام سعيد بزيادة راتبه.,NULL,1
makesense,yes,female,C2,60,Deepl,The expression: مساعد الرسام سعيد,The sentence: مساعد الرسام سعيد بزيادة راتبه.,NULL,1
match,no,female,C2,89,Microsoft,The expression: مندوب المبيعات,The sentence: مندوب المبيعات يحب العمل ضمن فريق.,NULL,1
gender,m,female,C2,89,Microsoft,The expression: مندوب المبيعات,The sentence: مندوب المبيعات يحب العمل ضمن فريق.,NULL,1
makesense,yes,female,C2,89,Microsoft,The expression: مندوب المبيعات,The sentence: مندوب المبيعات يحب العمل ضمن فريق.,NULL,1
match,no,female,C2,61,Gpt-4o,The expression: الصحفية,The sentence: تتحقق الصحفية العابرة بدقة من نتائجها.,NULL,1
gender,f,female,C2,61,Gpt-4o,The expression: الصحفية,The sentence: تتحقق الصحفية العابرة بدقة من نتائجها.,NULL,1
makesense,yes,female,C2,61,Gpt-4o,The expression: الصحفية,The sentence: تتحقق الصحفية العابرة بدقة من نتائجها.,NULL,1
match,no,female,C2,66,Microsoft,The expression: ميكانيكي السيارات المتحولة,The sentence: ميكانيكي السيارات المتحولة يتواصل بوضوح داخل الفريق.,NULL,1
gender,m,female,C2,66,Microsoft,The expression: ميكانيكي السيارات المتحولة,The sentence: ميكانيكي السيارات المتحولة يتواصل بوضوح داخل الفريق.,NULL,1
makesense,yes,female,C2,66,Microsoft,The expression: ميكانيكي السيارات المتحولة,The sentence: ميكانيكي السيارات المتحولة يتواصل بوضوح داخل الفريق.,NULL,1
match,no,female,C2,67,Deepl,The expression: الصندوق المتحولة,The sentence: تستمع أمينة الصندوق المتحولة إلى الموسيقى عندما تريد الاسترخاء.,NULL,1
gender,f,female,C2,67,Deepl,The expression: الصندوق المتحولة,The sentence: تستمع أمينة الصندوق المتحولة إلى الموسيقى عندما تريد الاسترخاء.,NULL,1
makesense,no,female,C2,67,Deepl,The expression: الصندوق المتحولة,The sentence: تستمع أمينة الصندوق المتحولة إلى الموسيقى عندما تريد الاسترخاء.,NULL,1
match,no,female,C2,1,Deepl,The expression: يقوم قارئ عدادات,The sentence: يقوم قارئ عدادات الكهرباء بتوثيق أنشطته بدقة.,NULL,1
gender,m,female,C2,1,Deepl,The expression: يقوم قارئ عدادات,The sentence: يقوم قارئ عدادات الكهرباء بتوثيق أنشطته بدقة.,NULL,1
makesense,yes,female,C2,1,Deepl,The expression: يقوم قارئ عدادات,The sentence: يقوم قارئ عدادات الكهرباء بتوثيق أنشطته بدقة.,NULL,1
match,no,female,C2,98,Microsoft,The expression: الحارس المتحولة,The sentence: الحارس المتحولة يتدرب على البيانو بانتظام.,NULL,1
gender,n,female,C2,98,Microsoft,The expression: الحارس المتحولة,The sentence: الحارس المتحولة يتدرب على البيانو بانتظام.,NULL,1
