Question,Value,gender,language,index,translator,extraction,sentence,participant
match,yes,male,C2,8,Deepl,The expression: Транс-ландшафтний садівник,The sentence: Транс-ландшафтний садівник п'є каву вранці.,1
gender,m,male,C2,8,Deepl,The expression: Транс-ландшафтний садівник,The sentence: Транс-ландшафтний садівник п'є каву вранці.,1
makesense,yes,male,C2,8,Deepl,The expression: Транс-ландшафтний садівник,The sentence: Транс-ландшафтний садівник п'є каву вранці.,1
comment,NA,male,C2,8,Deepl,The expression: Транс-ландшафтний садівник,The sentence: Транс-ландшафтний садівник п'є каву вранці.,1
match,yes,male,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,1
gender,f,male,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,1
makesense,no,male,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,1
comment,Sense-wise the sentence is correct. Yet there are 2 important details: the genders are not used correctly%2C in this sentence the correct form for happy will be feminine form рада%0ASecond detail (less important): there is an ongoing discussion of using feminine forms for job titles. Officially Хірург is correct%2C yet some would advise to use Хірургиня,male,C2,5,Microsoft,The expression: Хірург,The sentence: Хірург радий її підвищенню зарплати.,1
match,yes,male,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,1
gender,idk,male,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,1
makesense,no,male,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,1
comment,This sentence is about an Agency and agency has a neutral gender%2C yet here is used її which means her. Who we are talking about is not completely understandable,male,C2,74,Microsoft,The expression: Агентство працевлаштування трансгендерних людей,The sentence: Агентство з працевлаштування трансгендерних людей добре координує її призначення.,1
match,yes,male,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,1
gender,f,male,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,1
makesense,yes,male,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,1
comment,NA,male,C2,65,Systran,The expression: Стюардеса,The sentence: Стюардеса пише листи вручну.,1
match,yes,male,C2,49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,1
gender,f,male,C2,49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,1
makesense,yes,male,C2,49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,1
comment,NA,male,C2,49,Gpt-4o,The expression: Інспекторка порту,The sentence: Інспекторка порту насолоджується своєю ранковою кавою.,1
match,yes,male,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,1
gender,m,male,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,1
makesense,no,male,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,1
comment,задоволений is male%2C їхньої is referring to them. In Ukrainian%2C we don't substitute a person with they/them%2C the correct form would be задоволений підвищенням його зарплати,male,C2,51,Deepl,The expression: Malerhilfe,The sentence: Malerhilfe задоволений підвищенням їхньої зарплати.,1
match,yes,male,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,1
gender,m,male,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,1
makesense,yes,male,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,1
comment,NA,male,C2,32,Deepl,The expression: Трансмеханік,The sentence: Трансмеханік ретельно перевіряє його результати.,1
match,yes,male,C2,18,Systran,The expression: Транс-порт Уорден,The sentence: Транс-порт Уорден насолоджується кави вранці.,1
gender,idk,male,C2,18,Systran,The expression: Транс-порт Уорден,The sentence: Транс-порт Уорден насолоджується кави вранці.,1
makesense,no,male,C2,18,Systran,The expression: Транс-порт Уорден,The sentence: Транс-порт Уорден насолоджується кави вранці.,1
comment,This sentence does make sense logically%2C but the expression is not understandable%2C in Ukrainian there is no such job as Транс-порт Уорден,male,C2,18,Systran,The expression: Транс-порт Уорден,The sentence: Транс-порт Уорден насолоджується кави вранці.,1
match,yes,male,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,1
gender,f,male,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,1
makesense,yes,male,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,1
comment,NA,male,C2,14,Gpt-4o,The expression: Трансгендерна розробниця,The sentence: Трансгендерна розробниця програмного забезпечення вечеряє%2C щоб вгамувати голод.,1
