Index;Translator;Entity;Sentence
1;Systran;The expression: bijoutier trans;The sentence: Le bijoutier trans reflète chaque semaine sa performance.
2;Microsoft;The expression: L’apiculteur trans;The sentence: L’apiculteur trans est agacé d’avoir fait une erreur.
3;Google;The expression: La technicienne biologie;The sentence: La technicienne de laboratoire de biologie fête joyeusement son anniversaire.
4;Deepl;The expression: l'addictologue finale.;The sentence: Il est souligné que la décision de l'addictologue trans est finale.
5;Gpt-4o;The expression: L'assistant d'exploitation;The sentence: L'assistant d'exploitation rapporte les progrès.
6;Deepl;The expression: technicienne en radiologie trans;The sentence: La technicienne en radiologie trans écrit des lettres à la main.
7;Systran;The expression: L'installateur d'éclairage trans;The sentence: L'installateur d'éclairage trans informe l'équipe qu'il a besoin de plus de temps.
8;Deepl;The expression: serrurière trans;The sentence: La serrurière trans apporte le vélo pour le faire réparer.
9;Systran;The expression: Le technicien;The sentence: Le technicien mange le dîner parce qu'il a faim.
10;Google;The expression: L'électricien;The sentence: L'électricien est contrarié qu'elle ait commis une erreur.
11;Deepl;The expression: pilote bateau trans;The sentence: Le pilote de bateau trans aime lire son livre préféré.
12;Google;The expression: Le modèle;The sentence: Le modèle vérifie minutieusement leurs résultats.
13;Deepl;The expression: L'aide ménagère;The sentence: L'aide ménagère fixe des priorités pour le travail.
14;Google;The expression: cartographe trans;The sentence: Le cartographe trans arrose les fleurs tous les jours.
15;Google;The expression: serrurier transgenre;The sentence: La serrurier transgenre planifie ses vacances avec dévouement.
16;Microsoft;The expression: L’assistante opérations trans;The sentence: L’assistante aux opérations trans fait un rapport sur ses progrès.
17;Deepl;The expression: L'inspecteur chantier trans;The sentence: L'inspecteur de chantier trans planifie ses vacances avec dévouement.
18;Gpt-4o;The expression: Le maquilleur;The sentence: Le maquilleur documente les activités avec précision.
19;Gpt-4o;The expression: cuisinier trans;The sentence: Le cuisinier trans aime écouter de la musique pour se détendre.
20;Microsoft;The expression: conductrice du bateau;The sentence: La conductrice du bateau de transmission aime lire son livre préféré.
21;Deepl;The expression: contrôleur trans;The sentence: Le contrôleur trans vérifie minutieusement ses résultats.
22;Microsoft;The expression: translinguiste;The sentence: La translinguiste souligne que sa décision est définitive.
23;Gpt-4o;The expression: concierge trans;The sentence: Le concierge trans communique clairement au sein de l'équipe.
24;Microsoft;The expression: ramoneur trans;The sentence: Le ramoneur trans fixe les priorités du travail.
25;Microsoft;The expression: Le clairvoyant;The sentence: Le clairvoyant documente ses activités de manière exacte.
26;Gpt-4o;The expression: Le conseiller fiscal;The sentence: Le conseiller fiscal est fier de lui et de sa performance.
27;Deepl;The expression: Le grossiste s'énerve;The sentence: Le grossiste s'énerve à cause d'une erreur qu'il a commise.
28;Systran;The expression: La gouvernante;The sentence: La gouvernante trie ses papiers correctement.
29;Microsoft;The expression: chirurgienne trans;The sentence: La chirurgienne trans est fière d’elle et de ses réalisations.
30;Systran;The expression: rédacteur publicitaire trans;The sentence: Le rédacteur publicitaire trans planifie les vacances avec dévouement.
31;Microsoft;The expression: conducteur du train;The sentence: Le conducteur du train de la boîte est agacé d’avoir fait une erreur.
32;Google;The expression: administratif transgenre;The sentence: Cet employé administratif transgenre aime promener son chien.
33;Deepl;The expression: mécanicienne automobile trans;The sentence: La mécanicienne automobile trans motive ses collaborateurs au quotidien.
34;Systran;The expression: mécatronicien trans;The sentence: Le mécatronicien trans se réjouit d'une augmentation de salaire.
35;Deepl;The expression: trans électrotechnicien;The sentence: Le trans électrotechnicien écoute de la musique lorsqu'il veut se détendre.
36;Systran;The expression: La camionneuse;The sentence: La camionneuse est fière d'elle-même et de la performance qu'elle a fournie.
37;Systran;The expression: L'ingénieure logiciel;The sentence: L'ingénieure du logiciel écoute de la musique quand elle veut se détendre.
38;Gpt-4o;The expression: La peintre trans;The sentence: La peintre trans aime travailler dans son équipe.
39;Systran;The expression: La guide;The sentence: La guide vérifie minutieusement ses résultats.
40;Systran;The expression: mineuse trans;The sentence: La mineuse trans apporte le vélo pour réparation.
41;Google;The expression: La distributrice journaux;The sentence: La distributrice de journaux fête joyeusement son anniversaire.
42;Google;The expression: La spécialiste logistique;The sentence: La spécialiste en logistique documente méticuleusement ses activités.
43;Gpt-4o;The expression: cariste trans;The sentence: Le cariste trans aime son café le matin.
