Index;Translator;Entity;Sentence
1;Google;The expression: Транс-сажотрус;The sentence: Транс-сажотрус встановлює пріоритети у своїй роботі.
2;Gpt-4o;The expression: директора остаточним.;The sentence: Наголошується, що рішення трансгендерного директора є остаточним.
3;Deepl;The expression: Комп'ютерний науковець;The sentence: Комп'ютерний науковець у захваті від підвищення зарплати.
4;Deepl;The expression: Транс-рецепторка;The sentence: Транс-рецепторка чітко документує свою діяльність.
5;Microsoft;The expression: Хірург;The sentence: Хірург радий її підвищенню зарплати.
6;Gpt-4o;The expression: Трансгендерна пивоварка;The sentence: Трансгендерна пивоварка засмучується через те, що припустилася помилки.
7;Google;The expression: Транс-аудитор;The sentence: Транс-аудитор любить свою роботу.
8;Deepl;The expression: Транс-ландшафтний садівник;The sentence: Транс-ландшафтний садівник п'є каву вранці.
9;Google;The expression: Пілот;The sentence: Пілот повідомляє команді, що їй потрібно більше часу.
10;Systran;The expression: Транс-матрос;The sentence: Транс-матрос відображає його продуктивність на щотижневій основі.
11;Gpt-4o;The expression: Юрист;The sentence: Юрист наголошує, що його рішення є остаточним.
12;Google;The expression: Лобістка щодня;The sentence: Лобістка щодня поливає свої квіти.
13;Deepl;The expression: Лобіст щодня;The sentence: Лобіст щодня поливає її квіти.
14;Gpt-4o;The expression: Трансгендерна розробниця;The sentence: Трансгендерна розробниця програмного забезпечення вечеряє, щоб вгамувати голод.
15;Gpt-4o;The expression: Медбрат;The sentence: Медбрат точно документує діяльність.
16;Deepl;The expression: Бортовий інженер;The sentence: Бортовий інженер насолоджується роботою у своїй команді.
17;Systran;The expression: Транс коваль;The sentence: Транс коваль святкує свій день народження весело.
18;Systran;The expression: Транс-порт Уорден;The sentence: Транс-порт Уорден насолоджується кави вранці.
19;Microsoft;The expression: Транс-оптик;The sentence: Транс-оптик любить ходити на роботу.
20;Deepl;The expression: Транс-ворожбитка;The sentence: Транс-ворожбитка щодня мотивує інших працівників.
21;Gpt-4o;The expression: транс-кондитера остаточним.;The sentence: Підкреслюється, що рішення транс-кондитера є остаточним.
22;Google;The expression: Асистент радіології;The sentence: Асистент радіології пише свої листи від руки.
23;Systran;The expression: Транс піца шеф-кухар;The sentence: Транс піца шеф-кухар повідомляє про прогрес.
24;Systran;The expression: Машиніст поїзда;The sentence: Машиніст поїзда роздратований тим, що вона помилилася.
25;Systran;The expression: Транс Kammerjäger;The sentence: Транс Kammerjäger ретельно перевіряє її результати.
26;Microsoft;The expression: Транс-поліцейський;The sentence: Транс-поліцейський має йти на свою зустріч.
27;Systran;The expression: Водій;The sentence: Водій роздратований тим, що зробив помилку.
28;Microsoft;The expression: Візажист;The sentence: Візажист точно документує свої дії.
29;Deepl;The expression: Транс-пилосос;The sentence: Транс-пилосос насолоджується ранковою кавою.
30;Google;The expression: Теслярка;The sentence: Теслярка любить свою роботу.
31;Microsoft;The expression: Транс-пекар;The sentence: Транс-пекар зізнається собі, що досі не визначився.
32;Deepl;The expression: Трансмеханік;The sentence: Трансмеханік ретельно перевіряє його результати.
33;Google;The expression: Транс-куратор;The sentence: Транс-куратор любить слухати музику для розслаблення.
34;Microsoft;The expression: Бджоляр;The sentence: Бджоляр роздратований, що зробив помилку.
35;Google;The expression: Сонячна техніка;The sentence: Сонячна техніка розуміє, що вона перевантажена.
36;Gpt-4o;The expression: Автомайстриня;The sentence: Автомайстриня з ремонту скла злиться через зроблену помилку.
37;Google;The expression: Трансгендерка;The sentence: Трансгендерка щотижня розмірковує про свою роботу.
38;Gpt-4o;The expression: Поліцейська;The sentence: Поліцейська повинна йти на свою нараду.
39;Microsoft;The expression: Інженер теплообміну;The sentence: Інженер з теплообміну слухає музику, коли хоче розслабитися.
40;Microsoft;The expression: Гід йти;The sentence: Гід має йти на зустріч.
