sentence_style;x_nom_sg;x_group;x_gender;x_idx;x_stereotypical;x_level;y_nom_sg;y_group;y_gender;y_idx;y_stereotypical;y_level;adjective;modified;name;name.gender;text
1;Agrarökonom;111;m;1;0.6624758220502901;Experten;Fachaltenpflegerin;821;f;4;0.8252212389380531;Spezialisten;none;none;none;none;Der Agrarökonom bestätigt der Fachaltenpflegerin, dass er gestern das Paket abgeschickt hat.
1;Agrarökonomin;111;f;1;0.3375241779497098;Experten;Fachaltenpfleger;821;m;4;0.1747787610619469;Spezialisten;none;none;none;none;Die Agrarökonomin bestätigt dem Fachaltenpfleger, dass sie gestern das Paket abgeschickt hat.
1;Agrarökonom;111;m;4;0.6624758220502901;Experten;Ärztin;814;f;1;0.5462525929711691;Experten;none;none;none;none;Die Ärztin tut dem Agrarökonomen einen Gefallen, hasst ihn aber insgeheim.
1;Agrarökonomin;111;f;4;0.3375241779497098;Experten;Arzt;814;m;1;0.4537474070288308;Experten;none;none;none;none;Der Arzt tut der Agrarökonomin einen Gefallen, hasst sie aber insgeheim.
1;Bauer;111;m;4;0.7913506866161099;Fachkräfte;Fischzüchterin;114;f;1;0.09523809523809523;Fachkräfte;none;none;none;none;Die Fischzüchterin legt dem Bauern eine Petition vor, von der er nocht nichts wusste.
1;Bäuerin;111;f;4;0.2086493133838901;Fachkräfte;Fischzüchter;114;m;1;0.9047619047619048;Fachkräfte;none;none;none;none;Der Fischzüchter legt der Bäuerin eine Petition vor, von der sie nocht nichts wusste.
1;Bauer;111;m;4;0.7913506866161099;Fachkräfte;Hausärztin;814;f;1;0.5462525929711691;Experten;none;none;none;none;Die Hausärztin erklärt dem Bauern, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung ist.
1;Bäuerin;111;f;4;0.2086493133838901;Fachkräfte;Hausarzt;814;m;1;0.4537474070288308;Experten;none;none;none;none;Der Hausarzt erklärt der Bäuerin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung ist.
1;Erntehelfer;111;m;8;0.7264073973347838;Helfer;Archivarin;733;f;1;0.6491228070175439;Spezialisten;none;none;none;none;Die Archivarin ist neidisch auf den Job des Erntehelfers und teilt das ihm mit.
1;Erntehelferin;111;f;8;0.2735926026652162;Helfer;Archivar;733;m;1;0.3508771929824561;Spezialisten;none;none;none;none;Der Archivar ist neidisch auf den Job der Erntehelferin und teilt das ihr mit.
1;Erntehilfe;111;d;8;;Helfer;Archivar;733;m;1;0.3508771929824561;Spezialisten;none;none;none;none;Der Archivar ist neidisch auf den Job der Erntehilfe und teilt das denen mit.
1;Erntehilfe;111;d;8;;Helfer;Archivarin;733;f;1;0.6491228070175439;Spezialisten;none;none;none;none;Die Archivarin ist neidisch auf den Job der Erntehilfe und teilt das denen mit.
1;Erntehelfer;111;m;5;0.7264073973347838;Helfer;Busfahrerin;521;f;1;0.0688630095004597;Fachkräfte;none;none;none;none;Die Busfahrerin vertraut sich dem Erntehelfer an, weil er vertrauenswürdig scheint.
1;Erntehelferin;111;f;5;0.2735926026652162;Helfer;Busfahrer;521;m;1;0.9311369904995404;Fachkräfte;none;none;none;none;Der Busfahrer vertraut sich der Erntehelferin an, weil sie vertrauenswürdig scheint.
1;Erntehilfe;111;d;5;;Helfer;Busfahrer;521;m;1;0.9311369904995404;Fachkräfte;none;none;none;none;Der Busfahrer vertraut sich der Erntehilfe an, weil dey vertrauenswürdig scheint.
1;Erntehilfe;111;d;5;;Helfer;Busfahrerin;521;f;1;0.0688630095004597;Fachkräfte;none;none;none;none;Die Busfahrerin vertraut sich der Erntehilfe an, weil dey vertrauenswürdig scheint.
1;Landwirt;111;m;1;0.7151664611590629;Spezialisten;Regalauffüllerin;621;f;5;0.6618373956025226;Helfer;none;none;none;none;Der Landwirt sagt zu der Regalauffüllerin, dass er Kreditkarten für Einkäufe unter zehn Euro nicht akzeptiert.
1;Landwirtin;111;f;1;0.2848335388409371;Spezialisten;Regalauffüller;621;m;5;0.3381626043974774;Helfer;none;none;none;none;Die Landwirtin sagt zu dem Regalauffüller, dass sie Kreditkarten für Einkäufe unter zehn Euro nicht akzeptiert.
1;Landwirt;111;m;4;0.7151664611590629;Spezialisten;Redakteurin;924;f;1;0.5418410041841004;Spezialisten;none;none;none;none;Die Redakteurin ruft den Landwirt an und vereinbart einen Termin mit ihm.
1;Landwirtin;111;f;4;0.2848335388409371;Spezialisten;Redakteur;924;m;1;0.4581589958158996;Spezialisten;none;none;none;none;Der Redakteur ruft die Landwirtin an und vereinbart einen Termin mit ihr.
1;Imker;112;m;8;0.5647756138865369;Fachkräfte;Physikerin;414;f;1;0.23893805309734514;Experten;none;none;none;none;Die Physikerin bewirbt sich, um mit dem Imker zu arbeiten, weil er Unterstützung braucht.
1;Imkerin;112;f;8;0.4352243861134631;Fachkräfte;Physiker;414;m;1;0.7610619469026548;Experten;none;none;none;none;Der Physiker bewirbt sich, um mit der Imkerin zu arbeiten, weil sie Unterstützung braucht.
1;Imker;112;m;5;0.5647756138865369;Fachkräfte;Gartenarchitektin;121;f;1;0.5380434782608695;Experten;none;none;none;none;Die Gartenarchitektin vereinbart mit dem Imker ein Meeting, um sich seine Ideen zur Inspiration anzusehen.
1;Imkerin;112;f;5;0.4352243861134631;Fachkräfte;Gartenarchitekt;121;m;1;0.46195652173913043;Experten;none;none;none;none;Der Gartenarchitekt vereinbart mit der Imkerin ein Meeting, um sich ihre Ideen zur Inspiration anzusehen.
1;Hirte;112;m;1;0.5647756138865369;Fachkräfte;Fischverkäuferin;623;f;4;0.8319496427356243;Fachkräfte;none;none;none;none;Der Hirte erklärt der Fischverkäuferin, dass er glaubt, Ernährung und Bewegung seien gleichermaßen wichtig.
1;Hirtin;112;f;1;0.4352243861134631;Fachkräfte;Fischverkäufer;623;m;4;0.16805035726437564;Fachkräfte;none;none;none;none;Die Hirtin erklärt dem Fischverkäufer, dass sie glaubt, Ernährung und Bewegung seien gleichermaßen wichtig.
1;Viehtreiber;112;m;4;0.6106032906764168;Helfer;Drogistin;624;f;1;0.9311297220242338;Fachkräfte;none;none;none;none;Die Drogistin bewundert den Viehtreiber und hätte gern seinen Job.
1;Viehtreiberin;112;f;4;0.3893967093235831;Helfer;Drogist;624;m;1;0.06887027797576621;Fachkräfte;none;none;none;none;Der Drogist bewundert die Viehtreiberin und hätte gern ihren Job.
1;Viehtreiber;112;m;4;0.6106032906764168;Helfer;Exportmanagerin;612;f;1;0.32151898734177214;Experten;none;none;none;none;Die Exportmanagerin mag den Viehtreiber und verkauft ihm Ware mit Rabatt.
1;Viehtreiberin;112;f;4;0.3893967093235831;Helfer;Exportmanager;612;m;1;0.6784810126582278;Experten;none;none;none;none;Der Exportmanager mag die Viehtreiberin und verkauft ihr Ware mit Rabatt.
1;Futterberater;112;m;1;0.6778242677824268;Spezialisten;Geotechnikerin;421;f;6;0.2;Spezialisten;none;none;none;none;Der Futterberater bedankt sich bei der Geotechnikerin, weil er die Unterstützung zu schätzen weiß.
1;Futterberaterin;112;f;1;0.3221757322175732;Spezialisten;Geotechniker;421;m;6;0.8;Spezialisten;none;none;none;none;Die Futterberaterin bedankt sich bei dem Geotechniker, weil sie die Unterstützung zu schätzen weiß.
1;Kutscher;113;m;4;0.3296398891966759;Fachkräfte;Wahrsagerin;943;f;1;0.2564935064935065;Fachkräfte;none;none;none;none;Die Wahrsagerin sieht den Kutscher und erklärt ihm die Situation.
1;Kutscherin;113;f;4;0.6703601108033241;Fachkräfte;Wahrsager;943;m;1;0.7435064935064936;Fachkräfte;none;none;none;none;Der Wahrsager sieht die Kutscherin und erklärt ihr die Situation.
1;Hufschmied;113;m;5;0.6292134831460674;Spezialisten;Autowäscherin;541;f;1;0.7779957657021878;Helfer;none;none;none;none;Die Autowäscherin spricht mit dem Hufschmied, weil er die Situation ernst nehmen sollte.
1;Hufschmiedin;113;f;5;0.3707865168539326;Spezialisten;Autowäscher;541;m;1;0.22200423429781227;Helfer;none;none;none;none;Der Autowäscher spricht mit der Hufschmiedin, weil sie die Situation ernst nehmen sollte.
1;Hufschmied;113;m;4;0.6292134831460674;Spezialisten;Elektrotechnikerin;341;f;1;0.06623586429725363;Spezialisten;none;none;none;none;Die Elektrotechnikerin fragt den Hufschmied nach dem Weg, weil er dieses Gebäude viel besser kennt.
1;Hufschmiedin;113;f;4;0.3707865168539326;Spezialisten;Elektrotechniker;341;m;1;0.9337641357027464;Spezialisten;none;none;none;none;Der Elektrotechniker fragt die Hufschmiedin nach dem Weg, weil sie dieses Gebäude viel besser kennt.
1;Pferdepfleger;113;m;1;0.3296398891966759;Fachkräfte;Statistikerin;411;f;7;0.43286573146292584;Experten;none;none;none;none;Der Pferdepfleger tätigt einen Anruf bei der Statistikerin, weil er sich Sorgen macht.
1;Pferdepflegerin;113;f;1;0.6703601108033241;Fachkräfte;Statistiker;411;m;7;0.5671342685370742;Experten;none;none;none;none;Die Pferdepflegerin tätigt einen Anruf bei dem Statistiker, weil sie sich Sorgen macht.
1;Pferdepfleger;113;m;7;0.3296398891966759;Fachkräfte;Poissonierin;293;f;1;0.30572405929304447;Fachkräfte;none;none;none;none;Die Poissonierin bereitete eine Suppe für den Pferdepfleger vor und wartete darauf, dass er zahlt.
1;Pferdepflegerin;113;f;7;0.6703601108033241;Fachkräfte;Poissonier;293;m;1;0.6942759407069555;Fachkräfte;none;none;none;none;Der Poissonier bereitete eine Suppe für die Pferdepflegerin vor und wartete darauf, dass sie zahlt.
1;Fischer;114;m;1;0.9047619047619048;Fachkräfte;Tonmeisterin;945;f;5;0.13989637305699482;Experten;none;none;none;none;Der Fischer schimpft mit die Tonmeisterin, weil sein Ofen kaputt ist.
1;Fischerin;114;f;1;0.0952380952380952;Fachkräfte;Tonmeister;945;m;5;0.8601036269430051;Experten;none;none;none;none;Die Fischerin schimpft mit den Tonmeister, weil ihr Ofen kaputt ist.
1;Fischer;114;m;1;0.9047619047619048;Fachkräfte;Chemiearbeiterin;413;f;4;0.34032873495744054;Helfer;none;none;none;none;Der Fischer informiert die Chemiearbeiterin, dass er mehr Zeit braucht, um das Projekt abzuschließen.
1;Fischerin;114;f;1;0.0952380952380952;Fachkräfte;Chemiearbeiter;413;m;4;0.6596712650425595;Helfer;none;none;none;none;Die Fischerin informiert den Chemiearbeiter, dass sie mehr Zeit braucht, um das Projekt abzuschließen.
1;Fischzüchter;114;m;1;0.9047619047619048;Fachkräfte;Verpackungsentwicklerin;231;f;4;0.3202614379084967;Experten;none;none;none;none;Der Fischzüchter übermittelt der Verpackungsentwicklerin eine Kopie seiner Ergebnisse.
1;Fischzüchterin;114;f;1;0.0952380952380952;Fachkräfte;Verpackungsentwickler;231;m;4;0.6797385620915033;Experten;none;none;none;none;Die Fischzüchterin übermittelt dem Verpackungsentwickler eine Kopie ihrer Ergebnisse.
1;Fischereitechniker;114;m;4;1.0;Spezialisten;Anlagenplanerin;272;f;1;0.14426691729323307;Spezialisten;none;none;none;none;Die Anlagenplanerin schlägt dem Fischereitechniker vor, er möge das Meeting verschieben.
1;Fischereitechnikerin;114;f;4;0.0;Spezialisten;Anlagenplaner;272;m;1;0.855733082706767;Spezialisten;none;none;none;none;Der Anlagenplaner schlägt der Fischereitechnikerin vor, sie möge das Meeting verschieben.
1;Fischereiingenieur;114;m;7;1.0;Experten;Chirurgin;814;f;1;0.5462525929711691;Experten;none;none;none;none;Die Chirurgin führt eine Herz-Druck-Massage bei dem Fischereiingenieur durch, obwohl er schon tot ist.
1;Fischereiingenieurin;114;f;7;0.0;Experten;Chirurg;814;m;1;0.4537474070288308;Experten;none;none;none;none;Der Chirurg führt eine Herz-Druck-Massage bei der Fischereiingenieurin durch, obwohl sie schon tot ist.
1;Fischereiingenieur;114;m;1;1.0;Experten;Jägerin;117;f;4;0.0891304347826087;Fachkräfte;none;none;none;none;Der Fischereiingenieur bittet die Jägerin um Hilfe, weil seine Mutter krank ist.
1;Fischereiingenieurin;114;f;1;0.0;Experten;Jäger;117;m;4;0.9108695652173913;Fachkräfte;none;none;none;none;Die Fischereiingenieurin bittet den Jäger um Hilfe, weil ihre Mutter krank ist.
1;Falkner;115;m;4;0.3716295427901524;Fachkräfte;Bibliothekarin;733;f;1;0.7417486971627099;Experten;none;none;none;none;Die Bibliothekarin vertraut dem Falkner nicht und bittet ihn, zu gehen.
1;Falknerin;115;f;4;0.6283704572098476;Fachkräfte;Bibliothekar;733;m;1;0.2582513028372901;Experten;none;none;none;none;Der Bibliothekar vertraut der Falknerin nicht und bittet sie, zu gehen.
1;Falkner;115;m;4;0.3716295427901524;Fachkräfte;Lehmaufbereiterin;241;f;1;0.10667903525046382;Helfer;none;none;none;none;Die Lehmaufbereiterin gibt dem Falkner Feedback zu seinem herausragender Leistung.
1;Falknerin;115;f;4;0.6283704572098476;Fachkräfte;Lehmaufbereiter;241;m;1;0.8933209647495362;Helfer;none;none;none;none;Der Lehmaufbereiter gibt der Falknerin Feedback zu ihrem herausragender Leistung.
1;Zoowärter;115;m;5;0.3716295427901524;Fachkräfte;Holzkitterin;223;f;1;0.1459834534294102;Helfer;none;none;none;none;Die Holzkitterin bietet an dem Zoowärter, ihm bei seine Steuererklärung zu helfen.
1;Zoowärterin;115;f;5;0.6283704572098476;Fachkräfte;Holzkitter;223;m;1;0.8540165465705898;Helfer;none;none;none;none;Der Holzkitter bietet an der Zoowärterin, ihr bei ihre Steuererklärung zu helfen.
1;Zoowärter;115;m;1;0.3716295427901524;Fachkräfte;Producerin;944;f;4;0.4695290858725762;Experten;none;none;none;none;Der Zoowärter fragt die Producerin, ob er sich anmelden muss.
1;Zoowärterin;115;f;1;0.6283704572098476;Fachkräfte;Producer;944;m;4;0.5304709141274239;Experten;none;none;none;none;Die Zoowärterin fragt den Producer, ob sie sich anmelden muss.
1;Hundetrainer;115;m;1;0.3716295427901524;Fachkräfte;Försterin;117;f;4;0.20903225806451614;Spezialisten;none;none;none;none;Der Hundetrainer ruft die Försterin an, weil er sich sehr krank fühlt.
1;Hundetrainerin;115;f;1;0.6283704572098476;Fachkräfte;Förster;117;m;4;0.7909677419354839;Spezialisten;none;none;none;none;Die Hundetrainerin ruft den Förster an, weil sie sich sehr krank fühlt.
1;Hundetrainer;115;m;4;0.3716295427901524;Fachkräfte;Testerin;913;f;1;0.4891304347826087;Spezialisten;none;none;none;none;Die Testerin schreit den Hundetrainer an und nennt ihn einen Dummkopf.
1;Hundetrainerin;115;f;4;0.6283704572098476;Fachkräfte;Tester;913;m;1;0.5108695652173914;Spezialisten;none;none;none;none;Der Tester schreit die Hundetrainerin an und nennt sie einen Dummkopf.
1;Tierpfleger;115;m;4;0.3716295427901524;Fachkräfte;Fashiondesignerin;282;f;1;0.7951807228915663;Experten;none;none;none;none;Die Fashiondesignerin liefert dem Tierpfleger einen neuen Anzug und bittet ihn, ihn anzuziehen.
1;Tierpflegerin;115;f;4;0.6283704572098476;Fachkräfte;Fashiondesigner;282;m;1;0.20481927710843373;Experten;none;none;none;none;Der Fashiondesigner liefert der Tierpflegerin einen neuen Anzug und bittet sie, ihn anzuziehen.
1;Tierpfleger;115;m;1;0.3716295427901524;Fachkräfte;Dekorationsberaterin;932;f;6;0.6314553990610329;Spezialisten;none;none;none;none;Der Tierpfleger trifft sich mit der Dekorationsberaterin, weil er mehr über Bewerbungen wissen will.
1;Tierpfleger;115;m;1;0.3716295427901524;Fachkräfte;Dekorationsberatung;932;d;6;;Spezialisten;none;none;none;none;Der Tierpfleger trifft sich mit der Dekorationsberatung, weil er mehr über Bewerbungen wissen will.
1;Tierpflegerin;115;f;1;0.6283704572098476;Fachkräfte;Dekorationsberater;932;m;6;0.3685446009389671;Spezialisten;none;none;none;none;Die Tierpflegerin trifft sich mit dem Dekorationsberater, weil sie mehr über Bewerbungen wissen will.
1;Tierpflegerin;115;f;1;0.6283704572098476;Fachkräfte;Dekorationsberatung;932;d;6;;Spezialisten;none;none;none;none;Die Tierpflegerin trifft sich mit der Dekorationsberatung, weil sie mehr über Bewerbungen wissen will.
1;Önologe;116;m;1;0.75;Experten;Redakteurin;924;f;4;0.5418410041841004;Spezialisten;none;none;none;none;Der Önologe bittet der Redakteurin um eine Einschätzung, weil er unsicher ist.
1;Önologin;116;f;1;0.25;Experten;Redakteur;924;m;4;0.4581589958158996;Spezialisten;none;none;none;none;Die Önologin bittet dem Redakteur um eine Einschätzung, weil sie unsicher ist.
1;Önologe;116;m;4;0.75;Experten;Zollfahnderin;732;f;1;0.6767218568080442;Spezialisten;none;none;none;none;Die Zollfahnderin begrüßt den Önologen und schenkt ihm ein Bonbon als kleine Aufmerksamkeit.
1;Önologin;116;f;4;0.25;Experten;Zollfahnder;732;m;1;0.32327814319195586;Spezialisten;none;none;none;none;Der Zollfahnder begrüßt die Önologin und schenkt ihr ein Bonbon als kleine Aufmerksamkeit.
1;Winzer;116;m;6;0.7817460317460317;Fachkräfte;Holzblasinstrumentenbauerin;936;f;8;0.28;Spezialisten;none;none;none;none;Wenn Winter ist, besucht der Winzer die Holzblasinstrumentenbauerin oft, weil er weniger arbeitet.
1;Winzerin;116;f;6;0.2182539682539682;Fachkräfte;Holzblasinstrumentenbauer;936;m;8;0.72;Spezialisten;none;none;none;none;Wenn Winter ist, besucht die Winzerin den Holzblasinstrumentenbauer oft, weil sie weniger arbeitet.
1;Winzer;116;m;4;0.7817460317460317;Fachkräfte;Wissenschaftsfotografin;233;f;1;0.5549132947976878;Fachkräfte;none;none;none;none;Die Wissenschaftsfotografin trifft den Winzer und erklärt ihm das Design.
1;Winzerin;116;f;4;0.2182539682539682;Fachkräfte;Wissenschaftsfotograf;233;m;1;0.44508670520231214;Fachkräfte;none;none;none;none;Der Wissenschaftsfotograf trifft die Winzerin und erklärt ihr das Design.
