sentence_style;x_nom_sg;x_group;x_gender;x_idx;x_stereotypical;x_level;y_nom_sg;y_group;y_gender;y_idx;y_stereotypical;y_level;adjective;modified;name;name.gender;text;es;fr;alignment_es;alignment_fr;x_phrase_indices;x_phrase_es;x_phrase_fr;x_gender_es;x_gender_fr
1;Agrarökonom;111;MASCULINE;1;0.6624758220502901;Experten;Fachaltenpflegerin;821;FEMININE;4;0.8252212389380531;Spezialisten;none;none;none;none;Der Agrarökonom bestätigt der Fachaltenpflegerin, dass er gestern das Paket abgeschickt hat.;El economista agrario confirma a la auxiliar de geriatría que ayer envió el paquete.;L’économiste agricole confirme à l’infirmière en gériatrie qu’il a envoyé le colis hier.;0-0 1-1 1-2 2-3 3-4 4-3 4-5 4-6 4-8 5-9 7-10 8-12 9-13 11-11 11-13;0-0 1-0 1-1 2-2 3-3 4-4 4-7 5-7 6-7 7-12 8-10 9-11 10-9 11-8 11-12;[0, 1];El economista agrario;L’économiste agricole;MASCULINE;UNKNOWN
1;Agrarökonomin;111;FEMININE;1;0.3375241779497098;Experten;Fachaltenpfleger;821;MASCULINE;4;0.1747787610619469;Spezialisten;none;none;none;none;Die Agrarökonomin bestätigt dem Fachaltenpfleger, dass sie gestern das Paket abgeschickt hat.;La economista agraria confirma al auxiliar de geriatría que ayer envió el paquete.;L’économiste agricole confirme à l’infirmier en gériatrie qu’elle a envoyé le colis hier.;0-0 1-1 1-2 2-3 3-4 4-5 4-7 5-8 7-9 8-11 9-12 10-10 11-10 11-12;0-0 1-0 1-1 2-2 3-3 4-4 4-7 5-7 6-7 7-12 8-10 9-11 10-9 11-8 11-12;[0, 1];La economista agraria;L’économiste agricole;FEMININE;UNKNOWN
1;Agrarökonom;111;MASCULINE;4;0.6624758220502901;Experten;Ärztin;814;FEMININE;1;0.5462525929711691;Experten;none;none;none;none;Die Ärztin tut dem Agrarökonomen einen Gefallen, hasst ihn aber insgeheim.;La médica le hace un favor al economista agrario, pero en secreto lo odia.;La médecin rend un service à l’économiste agricole mais le déteste en secret.;0-0 1-1 2-2 2-3 3-6 4-7 4-8 5-4 6-5 6-8 7-13 8-12 9-9 10-10 10-11 10-13;0-0 1-1 2-2 3-5 4-6 5-3 6-4 6-8 6-10 7-10 8-9 10-11 10-12;[3, 4];al economista agrario,;à l’économiste;MASCULINE;UNKNOWN
1;Agrarökonomin;111;FEMININE;4;0.3375241779497098;Experten;Arzt;814;MASCULINE;1;0.4537474070288308;Experten;none;none;none;none;Der Arzt tut der Agrarökonomin einen Gefallen, hasst sie aber insgeheim.;El médico le hace un favor a la economista agraria, pero en secreto la odia.;Le médecin rend un service à l’économiste agricole mais la déteste en secret.;0-0 1-1 2-2 2-3 3-7 4-8 4-9 5-4 6-5 6-9 7-14 8-13 9-10 10-11 10-12 10-14;0-0 1-1 2-2 3-6 4-6 5-3 6-4 6-8 6-10 7-10 8-9 10-11 10-12;[3, 4];la economista agraria,;l’économiste;FEMININE;UNKNOWN
1;Bauer;111;MASCULINE;4;0.7913506866161099;Fachkräfte;Fischzüchterin;114;FEMININE;1;0.0952380952380952;Fachkräfte;none;none;none;none;Die Fischzüchterin legt dem Bauern eine Petition vor, von der er nocht nichts wusste.;La criadora de peces presenta al campesino una petición de la que él no sabía nada.;L’éleveuse de poissons présente au paysan une pétition dont il ne savait rien.;0-0 1-1 1-2 1-3 2-4 3-5 4-6 5-7 6-8 7-4 8-9 9-10 9-11 10-12 11-13 12-15 13-14 13-15;0-0 1-0 1-2 2-3 3-4 4-5 5-6 6-7 8-8 9-8 10-9 11-10 12-12 13-11 13-12;[3, 4];al campesino;au paysan;MASCULINE;MASCULINE
1;Bäuerin;111;FEMININE;4;0.2086493133838901;Fachkräfte;Fischzüchter;114;MASCULINE;1;0.9047619047619048;Fachkräfte;none;none;none;none;Der Fischzüchter legt der Bäuerin eine Petition vor, von der sie nocht nichts wusste.;El criador de peces presenta a la campesina una petición de la que ella no sabía nada.;L’éleveur de poissons présente à la paysanne une pétition dont elle ne savait rien.;0-0 1-1 1-2 1-3 2-4 3-5 3-6 4-7 5-8 6-9 7-12 8-10 9-11 10-13 11-14 12-16 13-15 13-16;0-0 1-0 1-2 2-3 3-4 3-5 4-6 5-7 6-8 8-9 9-9 10-10 11-11 12-13 13-12 13-13;[3, 4];a la campesina;à la paysanne;FEMININE;FEMININE
1;Bauer;111;MASCULINE;4;0.7913506866161099;Fachkräfte;Hausärztin;814;FEMININE;1;0.5462525929711691;Experten;none;none;none;none;Die Hausärztin erklärt dem Bauern, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung seiner Ernährung ist.;La médica de cabecera le explica al campesino que reducir el azúcar es un método eficaz para mejorar su alimentación.;La médecin généraliste explique au paysan que réduire le sucre est une manière efficace d’améliorer son alimentation.;0-0 1-1 2-5 3-6 4-7 4-8 5-8 6-9 7-9 8-10 9-11 10-13 11-15 12-14 13-16 14-17 15-18 16-19 17-12 17-19;0-0 1-1 1-2 2-3 3-4 4-5 4-6 5-6 7-7 8-8 9-9 10-11 11-11 11-13 12-12 13-14 14-14 15-15 16-16 17-10 17-16;[3, 4];al campesino que;au paysan que;MASCULINE;MASCULINE
1;Bäuerin;111;FEMININE;4;0.2086493133838901;Fachkräfte;Hausarzt;814;MASCULINE;1;0.4537474070288308;Experten;none;none;none;none;Der Hausarzt erklärt der Bäuerin, dass das Reduzieren von Zucker ein wirksamer Weg zur Verbesserung ihrer Ernährung ist.;El médico de cabecera le explica a la campesina que reducir el azúcar es un método eficaz para mejorar su alimentación.;Le médecin généraliste explique à la paysanne que réduire le sucre est une manière efficace d’améliorer son alimentation.;0-0 1-1 1-2 2-4 2-5 3-6 4-8 4-9 5-9 6-10 7-10 7-12 8-11 9-12 10-14 11-14 11-16 12-15 13-17 14-18 15-19 16-20 17-13 17-20;0-0 1-1 1-2 2-3 3-4 4-6 4-7 5-7 7-8 8-9 9-10 10-12 11-12 11-14 12-13 13-15 14-15 15-16 16-17 17-11 17-17;[3, 4];a campesina que;à paysanne que;FEMININE;UNKNOWN
1;Erntehelfer;111;MASCULINE;8;0.7264073973347838;Helfer;Archivarin;733;FEMININE;1;0.6491228070175439;Spezialisten;none;none;none;none;Die Archivarin ist neidisch auf den Job des Erntehelfers und teilt das ihm mit.;La archivista tiene envidia del trabajo del jornalero y se lo dice.;L’archiviste est jalouse du travail du journalier et le lui dit.;0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 10-11 12-10 13-11;0-0 1-0 2-1 3-2 4-3 6-4 7-5 8-6 9-7 10-10 11-8 12-9 13-10;[7, 8];del jornalero;du journalier;MASCULINE;MASCULINE
1;Erntehelferin;111;FEMININE;8;0.2735926026652162;Helfer;Archivar;733;MASCULINE;1;0.3508771929824561;Spezialisten;none;none;none;none;Der Archivar ist neidisch auf den Job der Erntehelferin und teilt das ihr mit.;El archivista tiene envidia del trabajo de la jornalera y se lo dice.;L’archiviste est jaloux du travail de la journalière et le lui dit.;0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 8-8 9-9 10-10 10-12 12-11 13-12;0-0 1-0 2-1 3-2 4-3 5-6 6-4 7-5 8-7 9-8 10-11 11-9 12-10 13-11;[7, 8];de la jornalera;de journalière;FEMININE;FEMININE
